16_16_16,32_32_32,64_64_64,128_128_128,16_16_16_16,32_32_32_32
9.263713702611675,4.1676425131441714,0.6448285494899066,0.33532370273773804,8.87866046675028,3.9862129709852074
2.0393898042329197,0.5008354676959779,0.15737446565686009,0.09449238859533474,0.8470227568546524,0.2946407054833811
0.6348395454577087,0.2391280746529676,0.11463867184679274,0.046672485009802006,0.3223227161715527,0.11981766228477492
0.4910979408308778,0.11722952768504573,0.10882245192800913,0.019350940165244614,0.1393906002991644,0.11334908969243736
0.35326808103106383,0.07431381802415807,0.10397521939594677,0.016000503440427857,0.1192436366016374,0.10962677231417996
0.2312616966714989,0.05944178093100073,0.09914511813850073,0.009750128574994644,0.1119654834610217,0.10710244114068822
0.15387014999711815,0.051015040704354316,0.09339698695302144,0.006500067977845228,0.10769556621510737,0.10502689930571255
0.12255778908448445,0.04427027092948504,0.08601492863906038,0.0063279704370750285,0.10523544235694816,0.10307895995960437
0.11029541722529404,0.0365212625589842,0.07724868960986593,0.006176566144496978,0.10328902259195152,0.10117361345999788
0.09095654634372607,0.021987722706619327,0.06823633675736725,0.006040858042177978,0.10138227499445987,0.09927790761130496
0.07339274145641499,0.01949309440142834,0.055922699062034134,0.00590160981408775,0.09928396903068776,0.09742058307134847
0.06625716096354592,0.019092725941658645,0.036935941684590134,0.005911406359580528,0.0968086906763342,0.09560081049730043
0.05958066651418814,0.018882043412311544,0.021907411055899512,0.005427104048466058,0.09401020154960137,0.09384937237110677
0.05263686286393847,0.01875270270756884,0.019477984646366055,0.0050775328290799905,0.09030099918826187,0.09172278297172044
0.0460209251925954,0.01870985741848584,0.018895481556950342,0.005436737809108551,0.06704505633416025,0.08475305989046518
0.040904015183588535,0.018591099347669643,0.018809969974836846,0.004456097488869591,0.041847303287435696,0.05284420458485173
0.037344423987865714,0.01855306081915168,0.01850583739675104,0.0043020144120569145,0.031787928909028,0.02956012200192882
0.034918173409696024,0.018466342301913883,0.018219694535058284,0.004020737732489489,0.030464882705442373,0.0235158667263108
0.03330024345361537,0.01840990455637934,0.01803857435639519,0.004034488371480071,0.02956041769636938,0.019465407120087094
0.03209001613427563,0.018343384863223143,0.01782963592933576,0.004008669496858211,0.02876220478720484,0.019019796587665345
